Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;2;1;20130115;2;2012.12.05
Nagy Géza János;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;1;6;2013.01.10
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
Nagy Gábor;Petofi utca 12.;nagy.gabor@gmail.com;0
